Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12
-69.94,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,22.34,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,19.6,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,19.52,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,20.88,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,21.04,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,18.6,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,19.56,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,17.78,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,18.5,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-91.46,266.29,22.13,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,20.2,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,15.97,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,13.83,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,11.83,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,9.17,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,9.14,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,5.73,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,6.68,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,3.29,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,5.06,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,5.56,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,3.4,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,4.6,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,1.42,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,3.35,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,4.79,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,1.02,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.84,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.27,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,2.01,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,1.85,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.12,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,1.08,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,1.1,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,0.51,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,1.35,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,1.33,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,2.12,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,1.17,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,1.19,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,2.01,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,1.51,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,1.86,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,1.34,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.38,4.11,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.86,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,1.34,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,3.34,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,3.4,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.29,0.57,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,0.88,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,2.91,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,4.63,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,2.05,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.71,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.42,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,1.83,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,1.1,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,1.95,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,3.45,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,4.73,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,6.6,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,5.76,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,4.27,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,1.43,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.61,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,1.53,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,1.51,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.71,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,1.63,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.81,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.38,0.09,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,2.11,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.75,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,2.83,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.56,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,0.26,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,1.62,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,1.17,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.38,4.81,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,4.66,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.38,4.51,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,3.6,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,6.04,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,2.49,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,1.89,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.57,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,1.06,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,0.67,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,1.26,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,1.27,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.34,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,2.32,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,2.17,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.45,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.2,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,1.55,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.26,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.8,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.46,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.63,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,2.34,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.57,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,1.5,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,0.93,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.23,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,2.81,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,2.58,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.29,1.62,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.33,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,1.64,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,4.37,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,4.29,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,6.61,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,5.38,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,6.73,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,6.24,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.38,8.22,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,5.89,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,7.92,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,6.43,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.38,9.2,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,6.73,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,4.62,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,2.84,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,2.91,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,1.35,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,2.4,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,0.07,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,0.32,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,0.95,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,1.17,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,2.16,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,4.6,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,3.44,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,3.27,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,0.09,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,1.85,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,4.28,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.38,3.15,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,0.2,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,2.22,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.7,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.57,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-94.15,266.29,4.73,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,3.61,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.29,6.63,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,5.19,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.29,7.98,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,8.71,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,5.33,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,3.26,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,1.53,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,2.49,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,4.88,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.38,6.91,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,5.39,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,5.69,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,3.53,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.92,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,2.7,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.2,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,2.71,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,1.97,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,1.34,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,1.57,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.03,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,1.27,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,2.35,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,1.65,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.38,1.07,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,1.37,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.01,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-91.46,266.29,4.33,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,1.57,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,0.86,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,1.87,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.38,1.88,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.3,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,2.19,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,2.99,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.29,6.04,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.29,8.61,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,6.74,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,7.58,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,5.05,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,3.7,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.38,6.54,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,4.11,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,1.23,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,2.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,1.84,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.38,4.13,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,4.45,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,0.7,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,2.47,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,3.54,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,4.45,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,4.4,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.29,0.36,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,0.67,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.72,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.78,1.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-123.74,246.58,14.42,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-123.74,246.22,25.9,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-126.43,245.78,36.36,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-126.43,245.34,45.13,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-123.74,244.99,51.69,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,244.64,58.77,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-145.26,244.29,69.46,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-126.43,243.94,72.79,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-115.67,243.5,72.32,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-121.05,243.14,73.4,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-121.05,242.7,74.22,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-126.43,242.35,76.4,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-118.36,241.91,75.74,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-107.6,241.47,71.88,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-110.29,241.12,69.3,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-118.36,240.68,69.44,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-118.36,240.33,69.46,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-121.05,239.98,70.16,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-104.91,239.54,65.85,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-102.22,239.18,61.33,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-118.36,238.83,62.23,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-112.98,238.39,61.3,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-126.43,238.04,64.43,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-102.22,237.6,59.76,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
