Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12,Signal-13,Signal-14
4.0,5.0,1.0,2.0,3.0,2040.0,3.0,7.0,8.0,9.0,7.0,7.0,4.0,7.0
4.0,4.0,0.0,0.0,1.0,2041.0,3.0,16.0,18.0,9.0,7.0,9.0,8.0,8.0
3.0,3.0,2.0,1.0,4.0,2045.0,2.0,9.0,6.0,5.0,8.0,10.0,8.0,8.0
3.0,3.0,2.0,3.0,2.0,2046.0,4.0,8.0,7.0,6.0,17.0,8.0,17.0,8.0
5.0,4.0,2.0,0.0,2.0,2045.0,2.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0
4.0,2.0,0.0,2.0,4.0,2046.0,3.0,6.0,6.0,8.0,17.0,8.0,8.0,8.0
3.0,0.0,3.0,2.0,2.0,2048.0,5.0,8.0,6.0,7.0,9.0,16.0,7.0,9.0
2.0,2.0,0.0,3.0,1.0,2048.0,7.0,18.0,7.0,8.0,7.0,6.0,7.0,8.0
3.0,4.0,4.0,1.0,1.0,2059.0,5.0,5.0,5.0,19.0,8.0,8.0,6.0,7.0
3.0,0.0,2.0,1.0,3.0,2059.0,3.0,8.0,9.0,8.0,8.0,7.0,9.0,8.0
6.0,1.0,2.0,0.0,4.0,2059.0,0.0,4.0,10.0,7.0,8.0,8.0,7.0,8.0
4.0,5.0,3.0,3.0,5.0,2061.0,3.0,6.0,10.0,10.0,9.0,7.0,17.0,6.0
1.0,3.0,3.0,3.0,4.0,2062.0,4.0,7.0,9.0,8.0,8.0,16.0,5.0,8.0
2.0,4.0,5.0,3.0,5.0,2059.0,3.0,8.0,7.0,8.0,9.0,6.0,6.0,6.0
4.0,3.0,2.0,4.0,1.0,2064.0,2.0,10.0,6.0,8.0,6.0,7.0,8.0,9.0
4.0,4.0,5.0,3.0,5.0,2062.0,2.0,8.0,4.0,4.0,9.0,7.0,8.0,6.0
2.0,3.0,4.0,1.0,1.0,2064.0,3.0,6.0,6.0,5.0,6.0,8.0,17.0,7.0
6.0,3.0,2.0,1.0,4.0,2064.0,5.0,6.0,7.0,16.0,8.0,8.0,18.0,16.0
4.0,4.0,6.0,1.0,2.0,2074.0,5.0,6.0,8.0,7.0,17.0,5.0,9.0,10.0
4.0,5.0,5.0,4.0,5.0,2072.0,2.0,9.0,6.0,7.0,9.0,7.0,9.0,7.0
2.0,3.0,1.0,4.0,3.0,2063.0,2.0,9.0,9.0,8.0,8.0,9.0,17.0,4.0
3.0,2.0,2.0,2.0,1.0,2079.0,2.0,9.0,7.0,9.0,8.0,8.0,19.0,4.0
2.0,2.0,1.0,2.0,5.0,2077.0,3.0,9.0,8.0,7.0,7.0,7.0,8.0,8.0
4.0,4.0,4.0,3.0,5.0,2080.0,0.0,7.0,8.0,8.0,9.0,4.0,8.0,7.0
2.0,1.0,0.0,6.0,4.0,2079.0,3.0,9.0,7.0,6.0,8.0,6.0,6.0,7.0
6.0,4.0,3.0,2.0,4.0,2087.0,0.0,6.0,9.0,17.0,7.0,7.0,7.0,16.0
4.0,2.0,0.0,4.0,3.0,2088.0,1.0,9.0,8.0,8.0,6.0,8.0,9.0,19.0
5.0,2.0,3.0,5.0,0.0,2089.0,2.0,18.0,7.0,7.0,8.0,7.0,8.0,8.0
5.0,3.0,5.0,4.0,2.0,2088.0,2.0,7.0,8.0,8.0,8.0,7.0,9.0,5.0
4.0,1.0,3.0,3.0,1.0,2090.0,2.0,6.0,5.0,7.0,3.0,7.0,10.0,8.0
6.0,4.0,6.0,2.0,2.0,2089.0,1.0,8.0,7.0,16.0,7.0,8.0,9.0,5.0
1.0,2.0,3.0,2.0,2.0,2090.0,4.0,5.0,9.0,7.0,8.0,7.0,6.0,8.0
3.0,7.0,3.0,1.0,5.0,2090.0,1.0,18.0,8.0,4.0,7.0,17.0,7.0,9.0
0.0,1.0,3.0,2.0,1.0,2095.0,3.0,8.0,18.0,8.0,7.0,6.0,9.0,17.0
4.0,1.0,3.0,0.0,0.0,2103.0,4.0,9.0,17.0,16.0,8.0,7.0,17.0,6.0
4.0,2.0,3.0,3.0,3.0,2094.0,1.0,18.0,5.0,9.0,7.0,8.0,5.0,7.0
3.0,1.0,4.0,1.0,5.0,2104.0,4.0,7.0,6.0,7.0,10.0,6.0,6.0,8.0
8.0,1.0,4.0,1.0,3.0,2093.0,2.0,5.0,8.0,8.0,6.0,6.0,7.0,4.0
3.0,2.0,1.0,0.0,3.0,2094.0,1.0,8.0,7.0,8.0,8.0,5.0,9.0,8.0
1.0,3.0,1.0,0.0,1.0,2103.0,5.0,6.0,4.0,8.0,9.0,7.0,9.0,7.0
5.0,1.0,4.0,2.0,2.0,2104.0,3.0,8.0,19.0,8.0,7.0,7.0,11.0,5.0
5.0,2.0,3.0,5.0,3.0,2105.0,4.0,9.0,9.0,8.0,5.0,9.0,18.0,8.0
3.0,1.0,3.0,1.0,2.0,2105.0,4.0,7.0,8.0,8.0,9.0,18.0,8.0,17.0
1.0,3.0,4.0,2.0,3.0,2107.0,2.0,5.0,8.0,8.0,7.0,8.0,8.0,6.0
6.0,1.0,4.0,3.0,2.0,2106.0,0.0,5.0,8.0,7.0,8.0,6.0,7.0,10.0
4.0,2.0,0.0,3.0,2.0,2108.0,2.0,7.0,6.0,6.0,6.0,8.0,8.0,8.0
5.0,4.0,3.0,4.0,1.0,2109.0,3.0,9.0,6.0,18.0,8.0,6.0,8.0,9.0
1.0,3.0,3.0,2.0,2.0,2108.0,1.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0
1.0,3.0,3.0,4.0,7.0,2109.0,1.0,8.0,8.0,9.0,6.0,9.0,10.0,16.0
1.0,1.0,3.0,3.0,2.0,2110.0,1.0,5.0,8.0,4.0,16.0,5.0,8.0,8.0
1.0,4.0,2.0,2.0,1.0,2119.0,2.0,8.0,8.0,10.0,6.0,8.0,9.0,7.0
2.0,2.0,0.0,3.0,3.0,2124.0,0.0,9.0,9.0,7.0,3.0,9.0,10.0,10.0
3.0,4.0,0.0,0.0,29.0,2111.0,6.0,7.0,6.0,5.0,5.0,8.0,18.0,7.0
4.0,2.0,3.0,3.0,3.0,2124.0,2.0,9.0,9.0,16.0,9.0,5.0,9.0,5.0
5.0,2.0,2.0,2.0,6.0,2123.0,0.0,7.0,6.0,5.0,6.0,18.0,8.0,6.0
0.0,2.0,4.0,2.0,0.0,2121.0,0.0,17.0,8.0,7.0,8.0,9.0,18.0,5.0
3.0,6.0,0.0,4.0,2.0,2121.0,0.0,10.0,7.0,8.0,16.0,9.0,8.0,8.0
5.0,5.0,1.0,1.0,2.0,2120.0,2.0,8.0,17.0,5.0,8.0,8.0,7.0,8.0
1.0,1.0,6.0,9.0,19.0,2150.0,3.0,8.0,7.0,6.0,7.0,8.0,8.0,5.0
1.0,2.0,0.0,3.0,3.0,2120.0,2.0,8.0,8.0,7.0,8.0,8.0,17.0,8.0
2.0,4.0,6.0,4.0,1.0,2120.0,3.0,7.0,5.0,8.0,8.0,5.0,8.0,9.0
2.0,5.0,5.0,2.0,0.0,2126.0,0.0,9.0,16.0,7.0,5.0,5.0,16.0,8.0
3.0,2.0,0.0,3.0,0.0,2123.0,2.0,9.0,8.0,8.0,7.0,9.0,16.0,5.0
7.0,0.0,3.0,4.0,3.0,2124.0,1.0,8.0,7.0,18.0,5.0,17.0,17.0,8.0
5.0,5.0,3.0,3.0,1.0,2136.0,1.0,8.0,18.0,8.0,18.0,5.0,10.0,6.0
3.0,1.0,4.0,0.0,3.0,2125.0,1.0,7.0,8.0,8.0,8.0,5.0,17.0,7.0
2.0,1.0,3.0,3.0,3.0,2135.0,2.0,7.0,8.0,7.0,18.0,6.0,9.0,9.0
3.0,0.0,2.0,4.0,4.0,2139.0,5.0,16.0,8.0,6.0,0.0,8.0,7.0,8.0
2.0,0.0,1.0,2.0,2.0,2139.0,1.0,8.0,9.0,9.0,8.0,0.0,6.0,1.0
1.0,1.0,2.0,3.0,1.0,2138.0,3.0,27.0,5.0,8.0,9.0,7.0,5.0,7.0
5.0,5.0,1.0,3.0,2.0,2138.0,2.0,8.0,3.0,4.0,8.0,7.0,7.0,6.0
3.0,4.0,1.0,0.0,4.0,2137.0,1.0,8.0,8.0,18.0,7.0,8.0,5.0,8.0
3.0,4.0,2.0,3.0,0.0,2138.0,2.0,8.0,4.0,18.0,7.0,5.0,17.0,6.0
5.0,4.0,4.0,0.0,4.0,2140.0,2.0,2.0,5.0,4.0,5.0,7.0,8.0,8.0
6.0,2.0,0.0,5.0,3.0,2140.0,3.0,7.0,8.0,4.0,7.0,7.0,16.0,17.0
2.0,2.0,3.0,2.0,2.0,2140.0,2.0,23.0,7.0,7.0,16.0,6.0,17.0,0.0
2.0,4.0,2.0,4.0,2.0,2140.0,2.0,7.0,8.0,7.0,7.0,7.0,16.0,0.0
3.0,4.0,3.0,4.0,2.0,2142.0,2.0,10.0,8.0,7.0,8.0,7.0,8.0,5.0
3.0,2.0,3.0,1.0,4.0,2151.0,0.0,9.0,9.0,8.0,4.0,6.0,8.0,4.0
4.0,2.0,3.0,3.0,1.0,2153.0,1.0,17.0,8.0,5.0,9.0,6.0,5.0,7.0
2.0,3.0,0.0,0.0,3.0,2141.0,0.0,5.0,8.0,10.0,5.0,6.0,5.0,8.0
6.0,1.0,3.0,3.0,2.0,2143.0,3.0,6.0,4.0,6.0,8.0,8.0,18.0,6.0
2.0,4.0,3.0,1.0,3.0,2152.0,1.0,9.0,16.0,7.0,8.0,8.0,9.0,7.0
2.0,0.0,1.0,3.0,0.0,2151.0,3.0,5.0,6.0,8.0,7.0,6.0,8.0,9.0
4.0,3.0,3.0,1.0,5.0,2151.0,1.0,7.0,8.0,6.0,19.0,7.0,8.0,7.0
3.0,2.0,3.0,1.0,2.0,2155.0,0.0,9.0,7.0,7.0,7.0,16.0,10.0,7.0
4.0,3.0,4.0,0.0,5.0,2155.0,3.0,9.0,8.0,6.0,7.0,6.0,18.0,5.0
2.0,1.0,2.0,4.0,2.0,2155.0,4.0,8.0,7.0,7.0,4.0,9.0,7.0,5.0
5.0,3.0,1.0,0.0,0.0,2156.0,3.0,8.0,6.0,4.0,7.0,4.0,10.0,8.0
2.0,2.0,0.0,5.0,3.0,2154.0,0.0,17.0,5.0,9.0,9.0,9.0,9.0,8.0
1.0,5.0,0.0,3.0,2.0,2154.0,4.0,6.0,6.0,7.0,4.0,6.0,6.0,16.0
2.0,5.0,4.0,0.0,2.0,2156.0,4.0,18.0,8.0,6.0,5.0,8.0,7.0,5.0
3.0,0.0,0.0,3.0,4.0,2157.0,0.0,16.0,9.0,6.0,19.0,9.0,9.0,17.0
4.0,2.0,3.0,1.0,3.0,2153.0,1.0,9.0,6.0,18.0,8.0,7.0,9.0,5.0
2.0,3.0,3.0,0.0,2.0,2154.0,2.0,7.0,7.0,6.0,8.0,8.0,6.0,6.0
4.0,1.0,0.0,2.0,0.0,2152.0,1.0,9.0,8.0,8.0,7.0,7.0,9.0,5.0
2.0,1.0,1.0,5.0,1.0,2158.0,4.0,7.0,18.0,16.0,8.0,7.0,6.0,7.0
4.0,4.0,4.0,0.0,5.0,2158.0,3.0,8.0,7.0,7.0,7.0,9.0,8.0,5.0
7.0,6.0,2.0,3.0,2.0,2155.0,4.0,18.0,7.0,8.0,7.0,18.0,5.0,9.0
3.0,1.0,5.0,2.0,0.0,2158.0,2.0,5.0,3.0,7.0,18.0,16.0,16.0,16.0
7.0,1.0,3.0,5.0,6.0,2156.0,7.0,6.0,8.0,8.0,3.0,6.0,6.0,8.0
2.0,2.0,3.0,6.0,2.0,2156.0,2.0,17.0,9.0,9.0,9.0,8.0,16.0,7.0
4.0,2.0,5.0,0.0,2.0,2158.0,4.0,8.0,16.0,16.0,7.0,7.0,8.0,7.0
4.0,2.0,4.0,3.0,3.0,2159.0,5.0,7.0,8.0,10.0,7.0,7.0,6.0,7.0
4.0,2.0,1.0,1.0,1.0,2158.0,6.0,16.0,7.0,6.0,6.0,12.0,6.0,7.0
5.0,0.0,2.0,2.0,3.0,2168.0,2.0,10.0,18.0,7.0,8.0,7.0,8.0,10.0
3.0,4.0,0.0,3.0,4.0,2160.0,3.0,8.0,8.0,7.0,7.0,5.0,7.0,11.0
3.0,6.0,3.0,3.0,3.0,2168.0,1.0,5.0,8.0,8.0,8.0,9.0,7.0,16.0
5.0,2.0,1.0,3.0,3.0,2158.0,6.0,5.0,8.0,6.0,8.0,17.0,7.0,8.0
3.0,6.0,3.0,2.0,1.0,2157.0,3.0,5.0,8.0,7.0,10.0,8.0,8.0,17.0
3.0,3.0,4.0,4.0,4.0,2167.0,4.0,6.0,7.0,6.0,6.0,7.0,9.0,8.0
4.0,0.0,2.0,2.0,0.0,2169.0,3.0,17.0,16.0,6.0,8.0,7.0,6.0,10.0
2.0,4.0,2.0,3.0,6.0,2168.0,1.0,6.0,6.0,9.0,7.0,5.0,17.0,8.0
3.0,6.0,4.0,0.0,2.0,2169.0,1.0,7.0,8.0,7.0,10.0,7.0,8.0,9.0
4.0,3.0,4.0,6.0,4.0,2170.0,1.0,8.0,8.0,7.0,5.0,7.0,8.0,6.0
3.0,4.0,3.0,2.0,2.0,2170.0,2.0,10.0,6.0,8.0,8.0,6.0,8.0,17.0
6.0,2.0,4.0,2.0,2.0,2170.0,2.0,8.0,6.0,8.0,6.0,5.0,7.0,7.0
4.0,3.0,3.0,3.0,3.0,2172.0,0.0,7.0,6.0,7.0,6.0,9.0,10.0,5.0
2.0,2.0,5.0,3.0,2.0,2170.0,4.0,9.0,7.0,16.0,7.0,11.0,17.0,5.0
4.0,4.0,0.0,3.0,0.0,2170.0,2.0,9.0,10.0,8.0,8.0,8.0,10.0,16.0
4.0,2.0,3.0,4.0,3.0,2173.0,1.0,9.0,6.0,6.0,5.0,16.0,6.0,16.0
4.0,2.0,3.0,1.0,3.0,2172.0,4.0,16.0,6.0,6.0,7.0,8.0,9.0,8.0
3.0,2.0,1.0,1.0,1.0,2172.0,1.0,8.0,6.0,6.0,6.0,16.0,5.0,5.0
2.0,1.0,1.0,1.0,6.0,2174.0,1.0,6.0,4.0,9.0,9.0,7.0,16.0,5.0
4.0,4.0,0.0,3.0,3.0,2175.0,5.0,8.0,6.0,9.0,6.0,8.0,8.0,6.0
1.0,2.0,4.0,5.0,3.0,2172.0,3.0,6.0,7.0,7.0,7.0,9.0,8.0,7.0
3.0,1.0,8.0,4.0,5.0,2173.0,4.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0
4.0,3.0,3.0,1.0,2.0,2175.0,1.0,7.0,4.0,7.0,7.0,7.0,7.0,9.0
6.0,2.0,1.0,2.0,1.0,2175.0,3.0,16.0,8.0,8.0,7.0,5.0,7.0,6.0
3.0,3.0,3.0,3.0,0.0,2176.0,3.0,7.0,8.0,8.0,8.0,8.0,5.0,10.0
0.0,4.0,3.0,0.0,5.0,2185.0,5.0,7.0,9.0,17.0,7.0,7.0,6.0,16.0
5.0,2.0,3.0,1.0,1.0,2183.0,4.0,7.0,5.0,9.0,7.0,9.0,16.0,6.0
4.0,3.0,3.0,0.0,1.0,2183.0,3.0,6.0,7.0,4.0,8.0,4.0,8.0,8.0
2.0,2.0,5.0,4.0,7.0,2172.0,4.0,16.0,6.0,17.0,6.0,6.0,9.0,4.0
3.0,4.0,4.0,2.0,2.0,2175.0,3.0,7.0,6.0,7.0,16.0,8.0,7.0,8.0
1.0,4.0,2.0,6.0,2.0,2176.0,2.0,7.0,6.0,8.0,6.0,8.0,18.0,7.0
3.0,2.0,2.0,5.0,2.0,2175.0,0.0,6.0,7.0,6.0,8.0,8.0,8.0,7.0
2.0,1.0,3.0,3.0,2.0,2184.0,2.0,5.0,6.0,7.0,7.0,9.0,6.0,16.0
4.0,2.0,1.0,2.0,3.0,2184.0,3.0,9.0,7.0,5.0,16.0,7.0,9.0,8.0
3.0,3.0,2.0,3.0,1.0,2183.0,1.0,9.0,8.0,8.0,6.0,7.0,7.0,8.0
3.0,2.0,1.0,0.0,2.0,2183.0,3.0,18.0,18.0,7.0,5.0,17.0,7.0,8.0
6.0,3.0,3.0,6.0,3.0,2183.0,3.0,8.0,8.0,18.0,6.0,8.0,8.0,7.0
2.0,3.0,3.0,2.0,1.0,2174.0,0.0,17.0,8.0,6.0,6.0,9.0,3.0,6.0
7.0,1.0,2.0,1.0,2.0,2185.0,5.0,7.0,7.0,8.0,8.0,18.0,16.0,8.0
5.0,2.0,2.0,2.0,4.0,2184.0,3.0,9.0,7.0,11.0,4.0,9.0,8.0,8.0
3.0,2.0,2.0,3.0,1.0,2186.0,5.0,6.0,7.0,6.0,8.0,7.0,8.0,6.0
3.0,2.0,2.0,2.0,5.0,2185.0,2.0,6.0,6.0,7.0,9.0,7.0,6.0,8.0
6.0,3.0,2.0,4.0,3.0,2185.0,4.0,8.0,10.0,7.0,6.0,9.0,6.0,8.0
3.0,4.0,0.0,3.0,2.0,2187.0,1.0,9.0,5.0,18.0,6.0,7.0,7.0,5.0
2.0,4.0,0.0,1.0,1.0,2186.0,2.0,7.0,18.0,7.0,5.0,6.0,6.0,9.0
5.0,1.0,0.0,1.0,2.0,2186.0,4.0,8.0,6.0,5.0,5.0,8.0,17.0,7.0
2.0,3.0,3.0,3.0,0.0,2186.0,2.0,16.0,6.0,7.0,6.0,3.0,8.0,5.0
3.0,1.0,5.0,1.0,2.0,2187.0,2.0,5.0,8.0,5.0,8.0,8.0,8.0,8.0
3.0,1.0,3.0,2.0,1.0,2187.0,2.0,17.0,7.0,18.0,7.0,8.0,16.0,18.0
3.0,2.0,2.0,2.0,2.0,2187.0,2.0,8.0,5.0,9.0,7.0,7.0,17.0,7.0
6.0,2.0,3.0,2.0,3.0,2188.0,2.0,6.0,7.0,8.0,17.0,16.0,8.0,5.0
5.0,2.0,3.0,3.0,4.0,2186.0,2.0,4.0,9.0,7.0,9.0,8.0,7.0,6.0
1.0,2.0,4.0,0.0,4.0,2185.0,2.0,11.0,8.0,16.0,7.0,3.0,9.0,7.0
0.0,1.0,4.0,2.0,2.0,2185.0,0.0,9.0,8.0,7.0,7.0,9.0,7.0,16.0
4.0,2.0,3.0,2.0,1.0,2186.0,1.0,7.0,8.0,7.0,7.0,8.0,17.0,7.0
3.0,3.0,0.0,1.0,1.0,2187.0,5.0,17.0,9.0,16.0,7.0,7.0,6.0,6.0
0.0,1.0,1.0,1.0,3.0,2188.0,1.0,9.0,6.0,8.0,6.0,6.0,6.0,9.0
2.0,4.0,3.0,0.0,2.0,2188.0,2.0,6.0,16.0,19.0,8.0,7.0,8.0,9.0
2.0,2.0,4.0,3.0,4.0,2186.0,4.0,7.0,10.0,6.0,8.0,9.0,8.0,9.0
2.0,2.0,3.0,0.0,4.0,2187.0,3.0,6.0,6.0,5.0,6.0,17.0,7.0,6.0
5.0,4.0,1.0,3.0,2.0,2185.0,1.0,6.0,7.0,7.0,6.0,8.0,8.0,6.0
3.0,0.0,5.0,0.0,5.0,2187.0,1.0,7.0,7.0,7.0,5.0,4.0,17.0,9.0
6.0,2.0,2.0,3.0,1.0,2188.0,1.0,8.0,10.0,16.0,9.0,18.0,18.0,7.0
6.0,2.0,3.0,2.0,1.0,2187.0,3.0,4.0,8.0,5.0,7.0,6.0,9.0,9.0
6.0,4.0,5.0,1.0,4.0,2186.0,2.0,17.0,3.0,5.0,6.0,5.0,7.0,7.0
4.0,1.0,2.0,2.0,3.0,2189.0,3.0,5.0,6.0,6.0,8.0,5.0,9.0,8.0
3.0,1.0,2.0,1.0,0.0,2185.0,0.0,17.0,9.0,8.0,9.0,7.0,5.0,8.0
9.0,2.0,1.0,3.0,0.0,2184.0,0.0,18.0,6.0,4.0,5.0,17.0,5.0,7.0
26.0,2.0,6.0,4.0,2.0,2186.0,0.0,6.0,6.0,6.0,5.0,6.0,6.0,8.0
3.0,4.0,0.0,0.0,1.0,2186.0,2.0,6.0,5.0,8.0,6.0,9.0,8.0,6.0
4.0,2.0,0.0,4.0,2.0,2185.0,4.0,9.0,8.0,9.0,8.0,7.0,16.0,9.0
4.0,1.0,2.0,1.0,2.0,2199.0,3.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0
1.0,0.0,6.0,4.0,4.0,2187.0,5.0,7.0,7.0,8.0,7.0,9.0,8.0,6.0
0.0,6.0,4.0,4.0,6.0,2199.0,0.0,7.0,16.0,5.0,7.0,7.0,7.0,7.0
9.0,0.0,2.0,5.0,6.0,2183.0,8.0,8.0,8.0,9.0,7.0,16.0,7.0,9.0
4.0,3.0,1.0,2.0,5.0,2190.0,3.0,8.0,8.0,6.0,6.0,8.0,17.0,9.0
5.0,4.0,1.0,3.0,4.0,2191.0,2.0,6.0,4.0,3.0,19.0,6.0,8.0,16.0
0.0,0.0,1.0,0.0,4.0,2189.0,5.0,6.0,17.0,7.0,5.0,5.0,7.0,16.0
1.0,3.0,2.0,3.0,3.0,2190.0,1.0,6.0,6.0,19.0,7.0,17.0,6.0,6.0
1.0,4.0,1.0,2.0,1.0,2191.0,1.0,18.0,5.0,8.0,17.0,6.0,8.0,8.0
1.0,3.0,5.0,4.0,3.0,2189.0,0.0,8.0,8.0,8.0,7.0,8.0,16.0,8.0
4.0,2.0,2.0,2.0,0.0,2190.0,2.0,7.0,7.0,5.0,4.0,8.0,17.0,7.0
2.0,5.0,5.0,2.0,2.0,2188.0,5.0,8.0,8.0,7.0,7.0,8.0,16.0,6.0
2.0,0.0,0.0,0.0,1.0,2189.0,2.0,6.0,6.0,22.0,8.0,9.0,8.0,19.0
3.0,5.0,6.0,0.0,5.0,2188.0,2.0,5.0,7.0,21.0,9.0,4.0,20.0,7.0
3.0,0.0,3.0,3.0,4.0,2191.0,1.0,5.0,9.0,30.0,5.0,6.0,16.0,8.0
4.0,5.0,2.0,0.0,4.0,2191.0,1.0,10.0,7.0,6.0,5.0,7.0,8.0,17.0
1.0,6.0,4.0,2.0,4.0,2198.0,2.0,7.0,9.0,1.0,8.0,5.0,9.0,7.0
3.0,3.0,4.0,3.0,3.0,2191.0,0.0,9.0,8.0,7.0,7.0,8.0,8.0,17.0
3.0,0.0,0.0,0.0,3.0,2201.0,2.0,7.0,9.0,9.0,5.0,9.0,8.0,5.0
8.0,2.0,0.0,4.0,3.0,2189.0,1.0,0.0,7.0,9.0,10.0,6.0,21.0,3.0
4.0,4.0,3.0,4.0,1.0,2192.0,0.0,8.0,17.0,41.0,17.0,17.0,6.0,0.0
3.0,4.0,2.0,2.0,1.0,2190.0,1.0,4.0,8.0,6.0,7.0,7.0,7.0,9.0
5.0,2.0,4.0,4.0,1.0,2199.0,3.0,8.0,7.0,8.0,8.0,6.0,11.0,5.0
4.0,7.0,0.0,2.0,3.0,2191.0,5.0,7.0,7.0,0.0,5.0,8.0,7.0,9.0
0.0,3.0,0.0,5.0,1.0,2200.0,2.0,7.0,4.0,6.0,7.0,5.0,6.0,7.0
4.0,2.0,5.0,3.0,4.0,2200.0,2.0,7.0,7.0,7.0,7.0,6.0,7.0,16.0
3.0,4.0,2.0,3.0,1.0,2200.0,3.0,10.0,6.0,8.0,5.0,6.0,8.0,8.0
2.0,2.0,4.0,2.0,2.0,2199.0,1.0,8.0,7.0,8.0,7.0,7.0,6.0,5.0
5.0,3.0,3.0,6.0,1.0,2191.0,1.0,9.0,8.0,7.0,8.0,9.0,6.0,7.0
1.0,1.0,1.0,2.0,3.0,2200.0,2.0,16.0,8.0,9.0,6.0,6.0,6.0,6.0
6.0,5.0,1.0,2.0,5.0,2190.0,0.0,8.0,8.0,9.0,7.0,7.0,9.0,7.0
6.0,2.0,4.0,0.0,1.0,2189.0,1.0,8.0,6.0,8.0,6.0,6.0,8.0,7.0
1.0,1.0,1.0,3.0,2.0,2192.0,1.0,17.0,7.0,18.0,6.0,9.0,5.0,7.0
5.0,5.0,0.0,4.0,0.0,2192.0,2.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0
5.0,0.0,5.0,4.0,1.0,2200.0,1.0,7.0,7.0,8.0,7.0,7.0,9.0,5.0
3.0,4.0,0.0,0.0,2.0,2199.0,2.0,9.0,8.0,8.0,8.0,7.0,16.0,8.0
3.0,2.0,5.0,3.0,1.0,2201.0,2.0,9.0,8.0,18.0,18.0,19.0,7.0,7.0
3.0,3.0,0.0,5.0,4.0,2201.0,3.0,4.0,8.0,5.0,6.0,7.0,8.0,8.0
3.0,4.0,5.0,2.0,2.0,2200.0,2.0,6.0,17.0,9.0,8.0,16.0,8.0,4.0
3.0,3.0,3.0,3.0,0.0,2203.0,4.0,19.0,8.0,17.0,4.0,5.0,6.0,6.0
4.0,0.0,2.0,3.0,2.0,2200.0,2.0,18.0,5.0,8.0,9.0,8.0,9.0,7.0
5.0,2.0,5.0,3.0,1.0,2189.0,4.0,16.0,7.0,7.0,9.0,6.0,10.0,5.0
3.0,2.0,4.0,6.0,3.0,2199.0,2.0,17.0,6.0,7.0,5.0,7.0,8.0,8.0
0.0,2.0,3.0,4.0,3.0,2200.0,5.0,8.0,16.0,7.0,5.0,8.0,17.0,5.0
3.0,3.0,2.0,2.0,3.0,2192.0,1.0,8.0,6.0,17.0,6.0,4.0,5.0,7.0
3.0,1.0,3.0,2.0,3.0,2200.0,1.0,9.0,9.0,8.0,9.0,8.0,8.0,8.0
2.0,1.0,5.0,1.0,2.0,2202.0,5.0,8.0,7.0,9.0,7.0,9.0,9.0,5.0
6.0,2.0,3.0,4.0,4.0,2201.0,2.0,18.0,9.0,7.0,3.0,8.0,8.0,5.0
4.0,2.0,1.0,6.0,0.0,2201.0,2.0,5.0,5.0,6.0,16.0,9.0,18.0,6.0
4.0,0.0,1.0,3.0,3.0,2201.0,0.0,7.0,5.0,6.0,4.0,9.0,21.0,4.0
2.0,1.0,3.0,2.0,0.0,2206.0,4.0,17.0,5.0,6.0,6.0,4.0,8.0,6.0
1.0,2.0,1.0,4.0,3.0,2205.0,2.0,19.0,8.0,6.0,8.0,16.0,9.0,8.0
2.0,3.0,3.0,3.0,1.0,2207.0,3.0,6.0,5.0,5.0,16.0,7.0,17.0,17.0
2.0,6.0,0.0,2.0,5.0,2204.0,3.0,18.0,11.0,18.0,4.0,18.0,7.0,5.0
1.0,0.0,5.0,3.0,6.0,2205.0,1.0,7.0,10.0,8.0,16.0,7.0,18.0,5.0
2.0,0.0,3.0,0.0,2.0,2204.0,2.0,8.0,5.0,8.0,7.0,6.0,7.0,7.0
4.0,2.0,3.0,0.0,5.0,2205.0,2.0,8.0,9.0,8.0,19.0,8.0,19.0,9.0
3.0,2.0,3.0,3.0,5.0,2203.0,2.0,10.0,6.0,16.0,8.0,8.0,9.0,7.0
6.0,2.0,3.0,3.0,3.0,2207.0,4.0,7.0,8.0,6.0,6.0,5.0,8.0,6.0
0.0,0.0,6.0,5.0,3.0,2206.0,4.0,5.0,6.0,16.0,5.0,8.0,16.0,6.0
7.0,2.0,3.0,2.0,5.0,2204.0,3.0,6.0,8.0,6.0,7.0,6.0,8.0,8.0
5.0,4.0,4.0,1.0,2.0,2217.0,3.0,9.0,8.0,7.0,9.0,16.0,7.0,6.0
2.0,4.0,4.0,1.0,5.0,2215.0,3.0,8.0,6.0,6.0,8.0,5.0,18.0,3.0
2.0,2.0,3.0,1.0,1.0,2214.0,2.0,17.0,6.0,8.0,7.0,9.0,8.0,6.0
3.0,0.0,2.0,3.0,1.0,2205.0,1.0,19.0,7.0,6.0,8.0,18.0,6.0,7.0
3.0,3.0,0.0,2.0,2.0,2206.0,3.0,9.0,18.0,6.0,8.0,17.0,7.0,9.0
4.0,5.0,5.0,4.0,2.0,2207.0,3.0,16.0,7.0,8.0,7.0,8.0,4.0,10.0
1.0,2.0,1.0,2.0,0.0,2218.0,0.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0
